id_student,code_module,code_presentation,quarter,risk_probability,predicted_class,threshold,model_name
443514,FFF,2014J,Master,0.027057550847530365,0,0.5200000000000001,HybridBiLSTM_CAF
443696,FFF,2014J,Master,0.2663779854774475,0,0.5200000000000001,HybridBiLSTM_CAF
444011,FFF,2014J,Master,0.2782566249370575,0,0.5200000000000001,HybridBiLSTM_CAF
444619,FFF,2014J,Master,0.06512404978275299,0,0.5200000000000001,HybridBiLSTM_CAF
444907,FFF,2014J,Master,0.0762336403131485,0,0.5200000000000001,HybridBiLSTM_CAF
445459,FFF,2014J,Master,0.9981539845466614,1,0.5200000000000001,HybridBiLSTM_CAF
445686,FFF,2014J,Master,0.10987033694982529,0,0.5200000000000001,HybridBiLSTM_CAF
446778,FFF,2014J,Master,0.9978055357933044,1,0.5200000000000001,HybridBiLSTM_CAF
464522,FFF,2014J,Master,0.9984971284866333,1,0.5200000000000001,HybridBiLSTM_CAF
465009,FFF,2014J,Master,0.9983540773391724,1,0.5200000000000001,HybridBiLSTM_CAF
465078,FFF,2014J,Master,0.9991422891616821,1,0.5200000000000001,HybridBiLSTM_CAF
465121,FFF,2014J,Master,0.20880939066410065,0,0.5200000000000001,HybridBiLSTM_CAF
465294,FFF,2014J,Master,0.12628383934497833,0,0.5200000000000001,HybridBiLSTM_CAF
466120,FFF,2014J,Master,0.9983906745910645,1,0.5200000000000001,HybridBiLSTM_CAF
466717,FFF,2014J,Master,0.998478353023529,1,0.5200000000000001,HybridBiLSTM_CAF
466807,FFF,2014J,Master,0.9966245889663696,1,0.5200000000000001,HybridBiLSTM_CAF
466987,FFF,2014J,Master,0.0908542051911354,0,0.5200000000000001,HybridBiLSTM_CAF
467312,FFF,2014J,Master,0.9985393285751343,1,0.5200000000000001,HybridBiLSTM_CAF
467363,FFF,2014J,Master,0.31291788816452026,0,0.5200000000000001,HybridBiLSTM_CAF
468623,FFF,2014J,Master,0.9967382550239563,1,0.5200000000000001,HybridBiLSTM_CAF
469499,FFF,2014J,Master,0.04672790318727493,0,0.5200000000000001,HybridBiLSTM_CAF
470121,FFF,2014J,Master,0.998389482498169,1,0.5200000000000001,HybridBiLSTM_CAF
471284,FFF,2014J,Master,0.1552891582250595,0,0.5200000000000001,HybridBiLSTM_CAF
471374,FFF,2014J,Master,0.9975516200065613,1,0.5200000000000001,HybridBiLSTM_CAF
472401,FFF,2014J,Master,0.9981839060783386,1,0.5200000000000001,HybridBiLSTM_CAF
474667,FFF,2014J,Master,0.06617791950702667,0,0.5200000000000001,HybridBiLSTM_CAF
475015,FFF,2014J,Master,0.09739892929792404,0,0.5200000000000001,HybridBiLSTM_CAF
475699,FFF,2014J,Master,0.998160183429718,1,0.5200000000000001,HybridBiLSTM_CAF
476401,FFF,2014J,Master,0.05525493994355202,0,0.5200000000000001,HybridBiLSTM_CAF
476629,FFF,2014J,Master,0.11895886808633804,0,0.5200000000000001,HybridBiLSTM_CAF
477833,FFF,2014J,Master,0.0539693608880043,0,0.5200000000000001,HybridBiLSTM_CAF
479939,FFF,2014J,Master,0.060498230159282684,0,0.5200000000000001,HybridBiLSTM_CAF
480303,FFF,2014J,Master,0.99868243932724,1,0.5200000000000001,HybridBiLSTM_CAF
481240,FFF,2014J,Master,0.8333890438079834,1,0.5200000000000001,HybridBiLSTM_CAF
481717,FFF,2014J,Master,0.023147087544202805,0,0.5200000000000001,HybridBiLSTM_CAF
482644,FFF,2014J,Master,0.05430598929524422,0,0.5200000000000001,HybridBiLSTM_CAF
483037,FFF,2014J,Master,0.11690660566091537,0,0.5200000000000001,HybridBiLSTM_CAF
483656,FFF,2014J,Master,0.9984081387519836,1,0.5200000000000001,HybridBiLSTM_CAF
484010,FFF,2014J,Master,0.4071519672870636,0,0.5200000000000001,HybridBiLSTM_CAF
484494,FFF,2014J,Master,0.998129665851593,1,0.5200000000000001,HybridBiLSTM_CAF
484594,FFF,2014J,Master,0.04514416307210922,0,0.5200000000000001,HybridBiLSTM_CAF
485228,FFF,2014J,Master,0.12708373367786407,0,0.5200000000000001,HybridBiLSTM_CAF
486087,FFF,2014J,Master,0.1687026023864746,0,0.5200000000000001,HybridBiLSTM_CAF
486964,FFF,2014J,Master,0.15408480167388916,0,0.5200000000000001,HybridBiLSTM_CAF
488136,FFF,2014J,Master,0.9984195232391357,1,0.5200000000000001,HybridBiLSTM_CAF
488525,FFF,2014J,Master,0.2693158686161041,0,0.5200000000000001,HybridBiLSTM_CAF
489048,FFF,2014J,Master,0.9981899857521057,1,0.5200000000000001,HybridBiLSTM_CAF
489493,FFF,2014J,Master,0.9981972575187683,1,0.5200000000000001,HybridBiLSTM_CAF
489553,FFF,2014J,Master,0.7743802666664124,1,0.5200000000000001,HybridBiLSTM_CAF
490297,FFF,2014J,Master,0.9985125660896301,1,0.5200000000000001,HybridBiLSTM_CAF
491077,FFF,2014J,Master,0.9990039467811584,1,0.5200000000000001,HybridBiLSTM_CAF
491126,FFF,2014J,Master,0.06331228464841843,0,0.5200000000000001,HybridBiLSTM_CAF
491756,FFF,2014J,Master,0.9216576218605042,1,0.5200000000000001,HybridBiLSTM_CAF
491863,FFF,2014J,Master,0.13959650695323944,0,0.5200000000000001,HybridBiLSTM_CAF
491959,FFF,2014J,Master,0.9979456067085266,1,0.5200000000000001,HybridBiLSTM_CAF
492024,FFF,2014J,Master,0.06414379924535751,0,0.5200000000000001,HybridBiLSTM_CAF
492557,FFF,2014J,Master,0.9982936978340149,1,0.5200000000000001,HybridBiLSTM_CAF
493793,FFF,2014J,Master,0.1778244525194168,0,0.5200000000000001,HybridBiLSTM_CAF
494046,FFF,2014J,Master,0.12450000643730164,0,0.5200000000000001,HybridBiLSTM_CAF
494184,FFF,2014J,Master,0.22362446784973145,0,0.5200000000000001,HybridBiLSTM_CAF
496493,FFF,2014J,Master,0.9983102083206177,1,0.5200000000000001,HybridBiLSTM_CAF
496815,FFF,2014J,Master,0.9985355138778687,1,0.5200000000000001,HybridBiLSTM_CAF
497415,FFF,2014J,Master,0.05362263694405556,0,0.5200000000000001,HybridBiLSTM_CAF
498442,FFF,2014J,Master,0.060215651988983154,0,0.5200000000000001,HybridBiLSTM_CAF
499244,FFF,2014J,Master,0.9986659288406372,1,0.5200000000000001,HybridBiLSTM_CAF
499404,FFF,2014J,Master,0.09004377573728561,0,0.5200000000000001,HybridBiLSTM_CAF
500068,FFF,2014J,Master,0.1428869217634201,0,0.5200000000000001,HybridBiLSTM_CAF
500618,FFF,2014J,Master,0.13096024096012115,0,0.5200000000000001,HybridBiLSTM_CAF
501444,FFF,2014J,Master,0.09821309894323349,0,0.5200000000000001,HybridBiLSTM_CAF
501897,FFF,2014J,Master,0.9963055849075317,1,0.5200000000000001,HybridBiLSTM_CAF
502011,FFF,2014J,Master,0.0907704159617424,0,0.5200000000000001,HybridBiLSTM_CAF
503684,FFF,2014J,Master,0.9982584118843079,1,0.5200000000000001,HybridBiLSTM_CAF
504270,FFF,2014J,Master,0.9987528324127197,1,0.5200000000000001,HybridBiLSTM_CAF
505773,FFF,2014J,Master,0.02643081359565258,0,0.5200000000000001,HybridBiLSTM_CAF
506705,FFF,2014J,Master,0.08524377644062042,0,0.5200000000000001,HybridBiLSTM_CAF
507031,FFF,2014J,Master,0.997848391532898,1,0.5200000000000001,HybridBiLSTM_CAF
507311,FFF,2014J,Master,0.9980177879333496,1,0.5200000000000001,HybridBiLSTM_CAF
507743,FFF,2014J,Master,0.050552114844322205,0,0.5200000000000001,HybridBiLSTM_CAF
507935,FFF,2014J,Master,0.05072828754782677,0,0.5200000000000001,HybridBiLSTM_CAF
508626,FFF,2014J,Master,0.047905128449201584,0,0.5200000000000001,HybridBiLSTM_CAF
509177,FFF,2014J,Master,0.9985427856445312,1,0.5200000000000001,HybridBiLSTM_CAF
509536,FFF,2014J,Master,0.02516409382224083,0,0.5200000000000001,HybridBiLSTM_CAF
510762,FFF,2014J,Master,0.998251736164093,1,0.5200000000000001,HybridBiLSTM_CAF
511246,FFF,2014J,Master,0.9983457326889038,1,0.5200000000000001,HybridBiLSTM_CAF
511309,FFF,2014J,Master,0.12278971076011658,0,0.5200000000000001,HybridBiLSTM_CAF
511350,FFF,2014J,Master,0.9987764954566956,1,0.5200000000000001,HybridBiLSTM_CAF
511981,FFF,2014J,Master,0.08034635335206985,0,0.5200000000000001,HybridBiLSTM_CAF
512335,FFF,2014J,Master,0.9984512329101562,1,0.5200000000000001,HybridBiLSTM_CAF
513272,FFF,2014J,Master,0.9986158609390259,1,0.5200000000000001,HybridBiLSTM_CAF
513422,FFF,2014J,Master,0.14954517781734467,0,0.5200000000000001,HybridBiLSTM_CAF
513428,FFF,2014J,Master,0.24824577569961548,0,0.5200000000000001,HybridBiLSTM_CAF
514078,FFF,2014J,Master,0.10744184255599976,0,0.5200000000000001,HybridBiLSTM_CAF
514556,FFF,2014J,Master,0.9971822500228882,1,0.5200000000000001,HybridBiLSTM_CAF
516602,FFF,2014J,Master,0.04789651557803154,0,0.5200000000000001,HybridBiLSTM_CAF
517551,FFF,2014J,Master,0.08623278141021729,0,0.5200000000000001,HybridBiLSTM_CAF
519115,FFF,2014J,Master,0.11623835563659668,0,0.5200000000000001,HybridBiLSTM_CAF
520265,FFF,2014J,Master,0.9983312487602234,1,0.5200000000000001,HybridBiLSTM_CAF
521032,FFF,2014J,Master,0.998316764831543,1,0.5200000000000001,HybridBiLSTM_CAF
521115,FFF,2014J,Master,0.033076073974370956,0,0.5200000000000001,HybridBiLSTM_CAF
521153,FFF,2014J,Master,0.9985567927360535,1,0.5200000000000001,HybridBiLSTM_CAF
521255,FFF,2014J,Master,0.4477432668209076,0,0.5200000000000001,HybridBiLSTM_CAF
521703,FFF,2014J,Master,0.9985707998275757,1,0.5200000000000001,HybridBiLSTM_CAF
522082,FFF,2014J,Master,0.10450907051563263,0,0.5200000000000001,HybridBiLSTM_CAF
523017,FFF,2014J,Master,0.14657901227474213,0,0.5200000000000001,HybridBiLSTM_CAF
523249,FFF,2014J,Master,0.1688205897808075,0,0.5200000000000001,HybridBiLSTM_CAF
523589,FFF,2014J,Master,0.9975913763046265,1,0.5200000000000001,HybridBiLSTM_CAF
524827,FFF,2014J,Master,0.9986224174499512,1,0.5200000000000001,HybridBiLSTM_CAF
525523,FFF,2014J,Master,0.9975510239601135,1,0.5200000000000001,HybridBiLSTM_CAF
526721,FFF,2014J,Master,0.0639023557305336,0,0.5200000000000001,HybridBiLSTM_CAF
526819,FFF,2014J,Master,0.12492071837186813,0,0.5200000000000001,HybridBiLSTM_CAF
527619,FFF,2014J,Master,0.9971701502799988,1,0.5200000000000001,HybridBiLSTM_CAF
529693,FFF,2014J,Master,0.1659926027059555,0,0.5200000000000001,HybridBiLSTM_CAF
529991,FFF,2014J,Master,0.1546732783317566,0,0.5200000000000001,HybridBiLSTM_CAF
530148,FFF,2014J,Master,0.9978735446929932,1,0.5200000000000001,HybridBiLSTM_CAF
530196,FFF,2014J,Master,0.9982662796974182,1,0.5200000000000001,HybridBiLSTM_CAF
531018,FFF,2014J,Master,0.06722278147935867,0,0.5200000000000001,HybridBiLSTM_CAF
531871,FFF,2014J,Master,0.17344313859939575,0,0.5200000000000001,HybridBiLSTM_CAF
532254,FFF,2014J,Master,0.17986778914928436,0,0.5200000000000001,HybridBiLSTM_CAF
533418,FFF,2014J,Master,0.09986630827188492,0,0.5200000000000001,HybridBiLSTM_CAF
534018,FFF,2014J,Master,0.9984607696533203,1,0.5200000000000001,HybridBiLSTM_CAF
534112,FFF,2014J,Master,0.8748819828033447,1,0.5200000000000001,HybridBiLSTM_CAF
534457,FFF,2014J,Master,0.15080510079860687,0,0.5200000000000001,HybridBiLSTM_CAF
535542,FFF,2014J,Master,0.9981807470321655,1,0.5200000000000001,HybridBiLSTM_CAF
535671,FFF,2014J,Master,0.3077923655509949,0,0.5200000000000001,HybridBiLSTM_CAF
535997,FFF,2014J,Master,0.9934905767440796,1,0.5200000000000001,HybridBiLSTM_CAF
536351,FFF,2014J,Master,0.12268204987049103,0,0.5200000000000001,HybridBiLSTM_CAF
536475,FFF,2014J,Master,0.1000974178314209,0,0.5200000000000001,HybridBiLSTM_CAF
536963,FFF,2014J,Master,0.12706148624420166,0,0.5200000000000001,HybridBiLSTM_CAF
537321,FFF,2014J,Master,0.997818112373352,1,0.5200000000000001,HybridBiLSTM_CAF
537322,FFF,2014J,Master,0.045902084559202194,0,0.5200000000000001,HybridBiLSTM_CAF
537606,FFF,2014J,Master,0.9972370862960815,1,0.5200000000000001,HybridBiLSTM_CAF
537811,FFF,2014J,Master,0.06419631093740463,0,0.5200000000000001,HybridBiLSTM_CAF
539308,FFF,2014J,Master,0.14445462822914124,0,0.5200000000000001,HybridBiLSTM_CAF
539945,FFF,2014J,Master,0.128175288438797,0,0.5200000000000001,HybridBiLSTM_CAF
540723,FFF,2014J,Master,0.11867301166057587,0,0.5200000000000001,HybridBiLSTM_CAF
541184,FFF,2014J,Master,0.9977973699569702,1,0.5200000000000001,HybridBiLSTM_CAF
541532,FFF,2014J,Master,0.1782214194536209,0,0.5200000000000001,HybridBiLSTM_CAF
541921,FFF,2014J,Master,0.12170370668172836,0,0.5200000000000001,HybridBiLSTM_CAF
542202,FFF,2014J,Master,0.08237596601247787,0,0.5200000000000001,HybridBiLSTM_CAF
542550,FFF,2014J,Master,0.9984276294708252,1,0.5200000000000001,HybridBiLSTM_CAF
543010,FFF,2014J,Master,0.09089137613773346,0,0.5200000000000001,HybridBiLSTM_CAF
543432,FFF,2014J,Master,0.9977693557739258,1,0.5200000000000001,HybridBiLSTM_CAF
544141,FFF,2014J,Master,0.9981546998023987,1,0.5200000000000001,HybridBiLSTM_CAF
544745,FFF,2014J,Master,0.9965692758560181,1,0.5200000000000001,HybridBiLSTM_CAF
545164,FFF,2014J,Master,0.08043111115694046,0,0.5200000000000001,HybridBiLSTM_CAF
545962,FFF,2014J,Master,0.06795600056648254,0,0.5200000000000001,HybridBiLSTM_CAF
546547,FFF,2014J,Master,0.11475037038326263,0,0.5200000000000001,HybridBiLSTM_CAF
546645,FFF,2014J,Master,0.09859532862901688,0,0.5200000000000001,HybridBiLSTM_CAF
547347,FFF,2014J,Master,0.08599595725536346,0,0.5200000000000001,HybridBiLSTM_CAF
549219,FFF,2014J,Master,0.06991400569677353,0,0.5200000000000001,HybridBiLSTM_CAF
549321,FFF,2014J,Master,0.035851649940013885,0,0.5200000000000001,HybridBiLSTM_CAF
549523,FFF,2014J,Master,0.9982876181602478,1,0.5200000000000001,HybridBiLSTM_CAF
549847,FFF,2014J,Master,0.04568135738372803,0,0.5200000000000001,HybridBiLSTM_CAF
550420,FFF,2014J,Master,0.11693298816680908,0,0.5200000000000001,HybridBiLSTM_CAF
550703,FFF,2014J,Master,0.038227394223213196,0,0.5200000000000001,HybridBiLSTM_CAF
552173,FFF,2014J,Master,0.07418300211429596,0,0.5200000000000001,HybridBiLSTM_CAF
552832,FFF,2014J,Master,0.9977990984916687,1,0.5200000000000001,HybridBiLSTM_CAF
553031,FFF,2014J,Master,0.045665934681892395,0,0.5200000000000001,HybridBiLSTM_CAF
553284,FFF,2014J,Master,0.0519108884036541,0,0.5200000000000001,HybridBiLSTM_CAF
553813,FFF,2014J,Master,0.1804390251636505,0,0.5200000000000001,HybridBiLSTM_CAF
554063,FFF,2014J,Master,0.07792734354734421,0,0.5200000000000001,HybridBiLSTM_CAF
554525,FFF,2014J,Master,0.11254708468914032,0,0.5200000000000001,HybridBiLSTM_CAF
555049,FFF,2014J,Master,0.042520105838775635,0,0.5200000000000001,HybridBiLSTM_CAF
555827,FFF,2014J,Master,0.9983465671539307,1,0.5200000000000001,HybridBiLSTM_CAF
556126,FFF,2014J,Master,0.1130027025938034,0,0.5200000000000001,HybridBiLSTM_CAF
557085,FFF,2014J,Master,0.13874590396881104,0,0.5200000000000001,HybridBiLSTM_CAF
557290,FFF,2014J,Master,0.1300019770860672,0,0.5200000000000001,HybridBiLSTM_CAF
557792,FFF,2014J,Master,0.9984703660011292,1,0.5200000000000001,HybridBiLSTM_CAF
557830,FFF,2014J,Master,0.9979225993156433,1,0.5200000000000001,HybridBiLSTM_CAF
558044,FFF,2014J,Master,0.061958059668540955,0,0.5200000000000001,HybridBiLSTM_CAF
558342,FFF,2014J,Master,0.998502254486084,1,0.5200000000000001,HybridBiLSTM_CAF
558764,FFF,2014J,Master,0.130534365773201,0,0.5200000000000001,HybridBiLSTM_CAF
559882,FFF,2014J,Master,0.9982228875160217,1,0.5200000000000001,HybridBiLSTM_CAF
560047,FFF,2014J,Master,0.023860475048422813,0,0.5200000000000001,HybridBiLSTM_CAF
560459,FFF,2014J,Master,0.8333573341369629,1,0.5200000000000001,HybridBiLSTM_CAF
560645,FFF,2014J,Master,0.0421174131333828,0,0.5200000000000001,HybridBiLSTM_CAF
560659,FFF,2014J,Master,0.9982932209968567,1,0.5200000000000001,HybridBiLSTM_CAF
560765,FFF,2014J,Master,0.9987058639526367,1,0.5200000000000001,HybridBiLSTM_CAF
560823,FFF,2014J,Master,0.9979031085968018,1,0.5200000000000001,HybridBiLSTM_CAF
561231,FFF,2014J,Master,0.10747815668582916,0,0.5200000000000001,HybridBiLSTM_CAF
561311,FFF,2014J,Master,0.9984667301177979,1,0.5200000000000001,HybridBiLSTM_CAF
562064,FFF,2014J,Master,0.18313150107860565,0,0.5200000000000001,HybridBiLSTM_CAF
562754,FFF,2014J,Master,0.18675972521305084,0,0.5200000000000001,HybridBiLSTM_CAF
562990,FFF,2014J,Master,0.2850506007671356,0,0.5200000000000001,HybridBiLSTM_CAF
563108,FFF,2014J,Master,0.19207151234149933,0,0.5200000000000001,HybridBiLSTM_CAF
563414,FFF,2014J,Master,0.04854412376880646,0,0.5200000000000001,HybridBiLSTM_CAF
564243,FFF,2014J,Master,0.06802307069301605,0,0.5200000000000001,HybridBiLSTM_CAF
564617,FFF,2014J,Master,0.24073921144008636,0,0.5200000000000001,HybridBiLSTM_CAF
564770,FFF,2014J,Master,0.9984910488128662,1,0.5200000000000001,HybridBiLSTM_CAF
564821,FFF,2014J,Master,0.9982271790504456,1,0.5200000000000001,HybridBiLSTM_CAF
564933,FFF,2014J,Master,0.21398815512657166,0,0.5200000000000001,HybridBiLSTM_CAF
565017,FFF,2014J,Master,0.036297012120485306,0,0.5200000000000001,HybridBiLSTM_CAF
565474,FFF,2014J,Master,0.9983457326889038,1,0.5200000000000001,HybridBiLSTM_CAF
566823,FFF,2014J,Master,0.9977413415908813,1,0.5200000000000001,HybridBiLSTM_CAF
567213,FFF,2014J,Master,0.9980056881904602,1,0.5200000000000001,HybridBiLSTM_CAF
568447,FFF,2014J,Master,0.9981783628463745,1,0.5200000000000001,HybridBiLSTM_CAF
568987,FFF,2014J,Master,0.9655548334121704,1,0.5200000000000001,HybridBiLSTM_CAF
568998,FFF,2014J,Master,0.9980922341346741,1,0.5200000000000001,HybridBiLSTM_CAF
569034,FFF,2014J,Master,0.07164761424064636,0,0.5200000000000001,HybridBiLSTM_CAF
569080,FFF,2014J,Master,0.06083095446228981,0,0.5200000000000001,HybridBiLSTM_CAF
569108,FFF,2014J,Master,0.02831997349858284,0,0.5200000000000001,HybridBiLSTM_CAF
569556,FFF,2014J,Master,0.9986010193824768,1,0.5200000000000001,HybridBiLSTM_CAF
569745,FFF,2014J,Master,0.9983955025672913,1,0.5200000000000001,HybridBiLSTM_CAF
569876,FFF,2014J,Master,0.04430076852440834,0,0.5200000000000001,HybridBiLSTM_CAF
570004,FFF,2014J,Master,0.8356961607933044,1,0.5200000000000001,HybridBiLSTM_CAF
570213,FFF,2014J,Master,0.06446166336536407,0,0.5200000000000001,HybridBiLSTM_CAF
570280,FFF,2014J,Master,0.9972737431526184,1,0.5200000000000001,HybridBiLSTM_CAF
570689,FFF,2014J,Master,0.9975740313529968,1,0.5200000000000001,HybridBiLSTM_CAF
571074,FFF,2014J,Master,0.042326368391513824,0,0.5200000000000001,HybridBiLSTM_CAF
571950,FFF,2014J,Master,0.9986088871955872,1,0.5200000000000001,HybridBiLSTM_CAF
572071,FFF,2014J,Master,0.9984061121940613,1,0.5200000000000001,HybridBiLSTM_CAF
572074,FFF,2014J,Master,0.16537924110889435,0,0.5200000000000001,HybridBiLSTM_CAF
572213,FFF,2014J,Master,0.0763276219367981,0,0.5200000000000001,HybridBiLSTM_CAF
572265,FFF,2014J,Master,0.9980864524841309,1,0.5200000000000001,HybridBiLSTM_CAF
572804,FFF,2014J,Master,0.9978505373001099,1,0.5200000000000001,HybridBiLSTM_CAF
573007,FFF,2014J,Master,0.9980454444885254,1,0.5200000000000001,HybridBiLSTM_CAF
573291,FFF,2014J,Master,0.9978343844413757,1,0.5200000000000001,HybridBiLSTM_CAF
573481,FFF,2014J,Master,0.9979301691055298,1,0.5200000000000001,HybridBiLSTM_CAF
573583,FFF,2014J,Master,0.1429002434015274,0,0.5200000000000001,HybridBiLSTM_CAF
573697,FFF,2014J,Master,0.9966828227043152,1,0.5200000000000001,HybridBiLSTM_CAF
574068,FFF,2014J,Master,0.9976479411125183,1,0.5200000000000001,HybridBiLSTM_CAF
574527,FFF,2014J,Master,0.04850369319319725,0,0.5200000000000001,HybridBiLSTM_CAF
574638,FFF,2014J,Master,0.9979642629623413,1,0.5200000000000001,HybridBiLSTM_CAF
574695,FFF,2014J,Master,0.9983605742454529,1,0.5200000000000001,HybridBiLSTM_CAF
575069,FFF,2014J,Master,0.06790480017662048,0,0.5200000000000001,HybridBiLSTM_CAF
575112,FFF,2014J,Master,0.05699406564235687,0,0.5200000000000001,HybridBiLSTM_CAF
575302,FFF,2014J,Master,0.0617615208029747,0,0.5200000000000001,HybridBiLSTM_CAF
575685,FFF,2014J,Master,0.9985938668251038,1,0.5200000000000001,HybridBiLSTM_CAF
575710,FFF,2014J,Master,0.9975646734237671,1,0.5200000000000001,HybridBiLSTM_CAF
575983,FFF,2014J,Master,0.9985163807868958,1,0.5200000000000001,HybridBiLSTM_CAF
576140,FFF,2014J,Master,0.9989018440246582,1,0.5200000000000001,HybridBiLSTM_CAF
576423,FFF,2014J,Master,0.9978728294372559,1,0.5200000000000001,HybridBiLSTM_CAF
577032,FFF,2014J,Master,0.9540748000144958,1,0.5200000000000001,HybridBiLSTM_CAF
577429,FFF,2014J,Master,0.9975433945655823,1,0.5200000000000001,HybridBiLSTM_CAF
577533,FFF,2014J,Master,0.13712282478809357,0,0.5200000000000001,HybridBiLSTM_CAF
578152,FFF,2014J,Master,0.0644010454416275,0,0.5200000000000001,HybridBiLSTM_CAF
578495,FFF,2014J,Master,0.9974678754806519,1,0.5200000000000001,HybridBiLSTM_CAF
578847,FFF,2014J,Master,0.0703282579779625,0,0.5200000000000001,HybridBiLSTM_CAF
579221,FFF,2014J,Master,0.9985792636871338,1,0.5200000000000001,HybridBiLSTM_CAF
579660,FFF,2014J,Master,0.09126356989145279,0,0.5200000000000001,HybridBiLSTM_CAF
579686,FFF,2014J,Master,0.07076084613800049,0,0.5200000000000001,HybridBiLSTM_CAF
580459,FFF,2014J,Master,0.04580020159482956,0,0.5200000000000001,HybridBiLSTM_CAF
580834,FFF,2014J,Master,0.042944103479385376,0,0.5200000000000001,HybridBiLSTM_CAF
580845,FFF,2014J,Master,0.06581906974315643,0,0.5200000000000001,HybridBiLSTM_CAF
580926,FFF,2014J,Master,0.9093257188796997,1,0.5200000000000001,HybridBiLSTM_CAF
581219,FFF,2014J,Master,0.8430262207984924,1,0.5200000000000001,HybridBiLSTM_CAF
581253,FFF,2014J,Master,0.09102446585893631,0,0.5200000000000001,HybridBiLSTM_CAF
581659,FFF,2014J,Master,0.051788993179798126,0,0.5200000000000001,HybridBiLSTM_CAF
581779,FFF,2014J,Master,0.14063693583011627,0,0.5200000000000001,HybridBiLSTM_CAF
582034,FFF,2014J,Master,0.9982435703277588,1,0.5200000000000001,HybridBiLSTM_CAF
582117,FFF,2014J,Master,0.2017247974872589,0,0.5200000000000001,HybridBiLSTM_CAF
582141,FFF,2014J,Master,0.997723400592804,1,0.5200000000000001,HybridBiLSTM_CAF
582266,FFF,2014J,Master,0.9924058318138123,1,0.5200000000000001,HybridBiLSTM_CAF
582332,FFF,2014J,Master,0.020003611221909523,0,0.5200000000000001,HybridBiLSTM_CAF
582530,FFF,2014J,Master,0.9982261061668396,1,0.5200000000000001,HybridBiLSTM_CAF
582653,FFF,2014J,Master,0.19104330241680145,0,0.5200000000000001,HybridBiLSTM_CAF
582670,FFF,2014J,Master,0.44051235914230347,0,0.5200000000000001,HybridBiLSTM_CAF
582749,FFF,2014J,Master,0.9977721571922302,1,0.5200000000000001,HybridBiLSTM_CAF
583056,FFF,2014J,Master,0.8368360996246338,1,0.5200000000000001,HybridBiLSTM_CAF
583318,FFF,2014J,Master,0.23339542746543884,0,0.5200000000000001,HybridBiLSTM_CAF
583487,FFF,2014J,Master,0.017320040613412857,0,0.5200000000000001,HybridBiLSTM_CAF
584210,FFF,2014J,Master,0.9985742568969727,1,0.5200000000000001,HybridBiLSTM_CAF
584362,FFF,2014J,Master,0.9982252717018127,1,0.5200000000000001,HybridBiLSTM_CAF
584515,FFF,2014J,Master,0.12217574566602707,0,0.5200000000000001,HybridBiLSTM_CAF
584594,FFF,2014J,Master,0.9982372522354126,1,0.5200000000000001,HybridBiLSTM_CAF
584673,FFF,2014J,Master,0.9984467625617981,1,0.5200000000000001,HybridBiLSTM_CAF
585021,FFF,2014J,Master,0.997138500213623,1,0.5200000000000001,HybridBiLSTM_CAF
585224,FFF,2014J,Master,0.10193124413490295,0,0.5200000000000001,HybridBiLSTM_CAF
585261,FFF,2014J,Master,0.019865253940224648,0,0.5200000000000001,HybridBiLSTM_CAF
585284,FFF,2014J,Master,0.08742103725671768,0,0.5200000000000001,HybridBiLSTM_CAF
585301,FFF,2014J,Master,0.9984026551246643,1,0.5200000000000001,HybridBiLSTM_CAF
585503,FFF,2014J,Master,0.051238447427749634,0,0.5200000000000001,HybridBiLSTM_CAF
585572,FFF,2014J,Master,0.976833701133728,1,0.5200000000000001,HybridBiLSTM_CAF
585724,FFF,2014J,Master,0.9980711340904236,1,0.5200000000000001,HybridBiLSTM_CAF
585825,FFF,2014J,Master,0.9984057545661926,1,0.5200000000000001,HybridBiLSTM_CAF
585958,FFF,2014J,Master,0.14804573357105255,0,0.5200000000000001,HybridBiLSTM_CAF
586282,FFF,2014J,Master,0.9970506429672241,1,0.5200000000000001,HybridBiLSTM_CAF
586811,FFF,2014J,Master,0.9980606436729431,1,0.5200000000000001,HybridBiLSTM_CAF
586906,FFF,2014J,Master,0.09663236141204834,0,0.5200000000000001,HybridBiLSTM_CAF
587509,FFF,2014J,Master,0.9964129328727722,1,0.5200000000000001,HybridBiLSTM_CAF
587571,FFF,2014J,Master,0.046852439641952515,0,0.5200000000000001,HybridBiLSTM_CAF
587654,FFF,2014J,Master,0.9980019927024841,1,0.5200000000000001,HybridBiLSTM_CAF
587706,FFF,2014J,Master,0.9981237053871155,1,0.5200000000000001,HybridBiLSTM_CAF
588128,FFF,2014J,Master,0.2699137032032013,0,0.5200000000000001,HybridBiLSTM_CAF
588628,FFF,2014J,Master,0.03581614047288895,0,0.5200000000000001,HybridBiLSTM_CAF
589080,FFF,2014J,Master,0.033426087349653244,0,0.5200000000000001,HybridBiLSTM_CAF
589162,FFF,2014J,Master,0.055525653064250946,0,0.5200000000000001,HybridBiLSTM_CAF
589332,FFF,2014J,Master,0.07166349142789841,0,0.5200000000000001,HybridBiLSTM_CAF
589389,FFF,2014J,Master,0.2636248469352722,0,0.5200000000000001,HybridBiLSTM_CAF
589441,FFF,2014J,Master,0.997861921787262,1,0.5200000000000001,HybridBiLSTM_CAF
589798,FFF,2014J,Master,0.9981268048286438,1,0.5200000000000001,HybridBiLSTM_CAF
